"","SVM_LABEL","SVM_PROB"
"1","1",0.802654630550485
"2","-1",0.530386085194864
"3","1",0.879266715839057
"4","-1",0.88504825383025
"5","-1",0.726971607424389
"6","1",0.629581584749728
"7","1",0.528802811579494
"8","1",0.630852074157242
"9","1",0.775203062615312
"10","1",0.62916214482251
"11","1",0.579381161565193
"12","1",0.610340118638592
"13","1",0.776152299484942
"14","1",0.638451420300842
"15","1",0.766939091522996
"16","1",0.653595922693915
"17","-1",0.861642192520941
"18","1",0.689569841927602
"19","1",0.661753984207994
"20","-1",0.540862646730042
"21","1",0.573418479312446
"22","-1",0.617497067860006
"23","1",0.610340118638592
"24","1",0.622146666118136
"25","1",0.75249204448557
"26","-1",0.608825524951173
"27","-1",0.559193662433391
"28","1",0.775203062615312
"29","1",0.677529210627198
"30","1",0.621702525305554
"31","1",0.616971416666546
"32","1",0.775203062615312
"33","1",0.63070270184441
"34","-1",0.72569049645095
"35","1",0.665290087314491
"36","1",0.610340118638592
"37","1",0.610340118638592
"38","1",0.775203062615312
"39","1",0.579238807102606
"40","1",0.963894536604994
"41","1",0.741089341624133
"42","1",0.61320693550163
"43","-1",0.544393266169666
"44","1",0.696592442010312
"45","1",0.803965238405481
"46","1",0.610340118638592
"47","-1",0.675079510624454
"48","1",0.676819605796576
"49","1",0.811003670670316
"50","1",0.669121581978215
"51","1",0.924642756390509
"52","1",0.638451420300842
"53","1",0.774204034739493
"54","1",0.827606871506869
"55","-1",0.507453563155849
"56","1",0.523208903636971
"57","1",0.858813400098761
"58","1",0.709841802176382
"59","1",0.613668185518917
"60","1",0.701134343650157
"61","1",0.804674950541227
"62","1",0.519418295864026
"63","1",0.572282121885694
"64","1",0.746976007748681
"65","1",0.534042838872576
"66","1",0.971511523451407
"67","1",0.665708902159688
"68","1",0.644041340597175
"69","1",0.924642756390509
"70","1",0.68100452098997
"71","1",0.847626865428919
"72","1",0.865300014530437
"73","1",0.81783481896659
"74","1",0.508989377680099
"75","1",0.805272848870524
"76","1",0.752912988064905
"77","1",0.535351748267759
"78","1",0.74274291587617
"79","-1",0.70001765041551
"80","1",0.87913321315133
"81","-1",0.619975931913293
"82","1",0.641876570023606
"83","-1",0.717851690678745
"84","1",0.668212469322328
"85","1",0.80308648401268
"86","1",0.610340118638592
"87","1",0.610340118638592
"88","1",0.820013907138858
"89","1",0.763514050793892
"90","1",0.752612791264287
"91","1",0.636258183171967
"92","1",0.690472753718621
"93","-1",0.590882114670014
"94","-1",0.705433414863089
"95","1",0.607259587884969
"96","1",0.5265768079075
"97","1",0.753851373959689
"98","1",0.53307966406324
"99","1",0.679260822447245
"100","1",0.698178463256395
"101","-1",0.691712375603274
"102","1",0.580218903132636
"103","1",0.505022742362091
"104","1",0.731024939976451
"105","1",0.774234238155963
"106","1",0.719910007249973
"107","1",0.943097473344695
"108","1",0.570490634541127
"109","1",0.553077071026562
"110","1",0.940053788260733
"111","1",0.610340118638592
"112","1",0.641225086279792
"113","1",0.644674927558588
"114","1",0.881137109030132
"115","1",0.816856197142055
"116","1",0.610340118638592
"117","1",0.700242003339872
"118","1",0.685517310176799
"119","1",0.775203062615312
"120","-1",0.685712760300679
"121","1",0.919859421555578
"122","-1",0.530386085194864
"123","1",0.5
"124","-1",0.69073632510027
"125","1",0.833257590365791
"126","-1",0.829894936662547
"127","1",0.800856363462427
"128","1",0.926809428899867
"129","1",0.805272848870524
"130","1",0.788703041195214
"131","1",0.786621215707383
"132","1",0.689900423163747
"133","-1",0.707390356126952
"134","1",0.682127156733267
"135","1",0.733142921566501
"136","-1",0.544738320740546
"137","1",0.9529840124975
"138","1",0.610340118638592
"139","1",0.566057072214162
"140","1",0.643912336043096
"141","1",0.616479035240148
"142","1",0.874964801219956
"143","-1",0.514013287699094
"144","1",0.789326087945333
"145","1",0.684550740412479
"146","1",0.666369457532836
"147","1",0.610340118638592
"148","1",0.74905383574145
"149","1",0.610340118638592
"150","-1",0.53693975030647
"151","1",0.610340118638592
"152","-1",0.804817951118372
"153","1",0.636862811886288
"154","1",0.5
"155","-1",0.650922016336783
"156","1",0.616760968521278
"157","1",0.649553363746921
"158","1",0.707906166097444
"159","1",0.683314456352684
"160","1",0.795173856325783
"161","1",0.632361055519929
"162","1",0.763514050793892
"163","-1",0.778422226251452
"164","1",0.774170524337672
"165","-1",0.692111834877713
"166","1",0.80899558294053
"167","1",0.747295521425028
"168","1",0.789987178861904
"169","1",0.573418479312446
"170","1",0.593881934150401
"171","-1",0.619975931913293
"172","1",0.693255563665634
"173","1",0.775203062615312
"174","-1",0.608609442620483
"175","1",0.775203062615312
"176","-1",0.516527555433145
"177","1",0.902267316168347
"178","1",0.650354760433176
"179","1",0.573418479312446
"180","1",0.775203062615312
"181","1",0.631584636008166
"182","1",0.790015256417911
"183","1",0.521033164617915
"184","1",0.746976007748681
"185","-1",0.669640202645597
"186","1",0.88029182867522
"187","1",0.694100824052257
"188","1",0.578273559902582
"189","1",0.805272848870524
"190","1",0.520774233580785
"191","1",0.561913122899383
"192","1",0.610340118638592
"193","-1",0.51785893767832
"194","-1",0.685712760300679
"195","1",0.680132337534644
"196","1",0.653595922693915
"197","1",0.875392382363693
"198","1",0.616896829265149
"199","1",0.600740805624674
"200","1",0.753013158509517
"201","1",0.776859288196243
"202","1",0.831524589013787
"203","1",0.610340118638592
"204","-1",0.663308101579335
"205","1",0.780942710157084
"206","1",0.703258486034671
"207","1",0.805272848870524
"208","1",0.659500039692049
"209","-1",0.556379590242767
"210","1",0.920058095579843
"211","-1",0.589559263137156
"212","1",0.698682490603226
"213","1",0.610461194984853
"214","-1",0.512121588391814
"215","1",0.5
"216","1",0.783609223819788
"217","1",0.610340118638592
"218","1",0.776859288196243
"219","1",0.90133634402691
"220","1",0.694544260550176
"221","1",0.628793459188335
"222","1",0.580218903132636
"223","1",0.738315828809399
"224","1",0.610340118638592
"225","1",0.759202702203398
"226","1",0.867730564072326
"227","-1",0.510361979468566
"228","1",0.751291388705162
"229","1",0.935252658562466
"230","1",0.800146333435443
"231","1",0.631762604249785
"232","1",0.85155875975151
"233","1",0.728488391523802
"234","1",0.662136735018364
"235","1",0.833086171549984
"236","1",0.668212469322328
"237","1",0.752467018576483
"238","1",0.54309375877952
"239","1",0.644041340597175
"240","1",0.589541616118581
"241","1",0.794445255833645
"242","1",0.773358776556207
"243","1",0.766939091522996
"244","1",0.520921740752729
"245","-1",0.782681844825231
"246","1",0.710782443931894
"247","1",0.85587692773345
"248","1",0.641948063894205
"249","1",0.5
"250","-1",0.759570810474243
"251","1",0.766939091522996
"252","1",0.568616612127867
"253","1",0.775203062615312
"254","1",0.79311708803381
"255","1",0.725762167054515
"256","1",0.818750645794637
"257","-1",0.707761786248383
"258","1",0.896082993475377
"259","1",0.638451420300842
"260","1",0.688824830774191
"261","1",0.878699186663315
"262","1",0.683373424085314
"263","1",0.842024733933443
"264","1",0.873128595835213
"265","1",0.610340118638592
"266","-1",0.609565140953476
"267","-1",0.752738687101534
"268","1",0.751675134323283
"269","-1",0.705433414863089
"270","-1",0.559193662433391
"271","1",0.611618587774298
"272","1",0.542723942709499
"273","1",0.62916214482251
"274","-1",0.506370230896121
"275","-1",0.678574368059461
"276","1",0.544112814183581
"277","1",0.578483955523291
"278","-1",0.718832409044879
"279","1",0.801502968129925
"280","-1",0.614175214882251
"281","1",0.664297076124341
"282","1",0.845664913833477
"283","1",0.842358292095147
"284","1",0.934158645421765
"285","1",0.690067503690476
"286","1",0.628251304754518
"287","1",0.954870659968646
"288","1",0.604376211293645
"289","1",0.682690447029188
"290","1",0.814851798810178
"291","1",0.610340118638592
"292","1",0.57217799271848
"293","1",0.610340118638592
"294","1",0.610340118638592
"295","-1",0.732868260228765
"296","-1",0.593764771241975
"297","-1",0.829962262283585
"298","1",0.860519057249782
"299","-1",0.544393266169666
"300","-1",0.86364543777705
"301","1",0.610340118638592
"302","1",0.632440327757164
"303","1",0.657348344260123
"304","-1",0.730654955113668
"305","1",0.610340118638592
"306","1",0.869614429588648
"307","-1",0.64565070153801
"308","1",0.646864897936153
"309","1",0.837869343314914
"310","1",0.655015342455853
"311","1",0.693545437665393
"312","1",0.687536126668603
"313","1",0.546457541998005
"314","-1",0.577607172271047
"315","1",0.642858304149584
"316","1",0.76787022137181
"317","1",0.903403785447508
"318","-1",0.719561891152292
"319","1",0.741154984036013
"320","-1",0.521336296224328
"321","1",0.690958679245086
"322","1",0.775203062615312
"323","1",0.775983039054986
"324","1",0.555783774839356
"325","1",0.869614429588648
"326","1",0.81543860057726
"327","1",0.676446735078787
"328","1",0.506383781424957
"329","1",0.82300861676276
"330","1",0.515418790328603
"331","1",0.610340118638592
"332","1",0.726425509973754
"333","1",0.610340118638592
"334","1",0.613020520241544
"335","1",0.546457541998005
"336","-1",0.811130438826639
"337","1",0.758483655632554
"338","1",0.610340118638592
"339","1",0.636882146694973
"340","1",0.858432695773944
"341","1",0.800856363462427
"342","1",0.608321642367038
"343","1",0.637226348826889
"344","-1",0.593378659817728
"345","1",0.752768596433224
"346","1",0.852632811080596
"347","1",0.629581584749728
"348","1",0.610340118638592
"349","1",0.868608077374182
"350","-1",0.783863753661773
"351","1",0.556509233740774
"352","1",0.574191647710561
"353","1",0.639734996312064
"354","1",0.564498151255458
"355","-1",0.520603411143817
"356","1",0.67783470970215
"357","1",0.885795332058372
"358","1",0.5
"359","1",0.610340118638592
"360","1",0.539846001375569
"361","-1",0.681594318631173
"362","1",0.916171953708637
"363","1",0.869614429588648
"364","1",0.810707185049309
"365","1",0.886700077341732
"366","1",0.610340118638592
"367","1",0.648671451171466
"368","1",0.550334939028407
"369","-1",0.775691238292607
"370","1",0.631495418399127
"371","1",0.659780544657299
"372","1",0.638451420300842
"373","-1",0.558293508022204
"374","1",0.56586619626842
"375","-1",0.882321612491147
"376","1",0.610340118638592
"377","1",0.610340118638592
"378","1",0.667004608981546
"379","1",0.715272965052394
"380","1",0.607506210442934
"381","1",0.550376721724375
"382","-1",0.83276966457136
"383","1",0.522570343014981
"384","1",0.687926683295351
"385","1",0.638451420300842
"386","1",0.693723469758938
"387","-1",0.565648101370946
"388","1",0.915012381417039
"389","-1",0.868763586599661
"390","1",0.66496683474906
"391","1",0.610340118638592
"392","1",0.5
"393","1",0.684218688547904
"394","1",0.80816954346548
"395","1",0.506098725761485
"396","1",0.610340118638592
"397","1",0.775429992242613
"398","-1",0.522048653173466
"399","-1",0.72569049645095
"400","1",0.721827509486757
"401","1",0.710951008658104
"402","1",0.936629997135224
"403","1",0.896517663199807
"404","-1",0.733829471664125
"405","1",0.738088213207913
"406","1",0.610340118638592
"407","1",0.741611705155965
"408","1",0.559628160096786
"409","1",0.729884799005507
"410","1",0.636345594178638
"411","1",0.775203062615312
"412","1",0.711037117371667
"413","-1",0.506370230896121
"414","1",0.725563938821649
"415","1",0.775203062615312
"416","1",0.63842957421618
"417","1",0.714453302872564
"418","1",0.695715410451984
"419","1",0.785610824097246
"420","1",0.892000581208311
"421","1",0.735930645860155
"422","1",0.728426976535086
"423","1",0.78604993535756
"424","1",0.564269476317785
"425","1",0.861754545621468
"426","1",0.742996927345681
"427","1",0.624670290909186
"428","-1",0.652146028072774
"429","-1",0.627690712268218
"430","1",0.5
"431","1",0.819747215304875
"432","1",0.699747030571372
"433","1",0.647718303382363
"434","1",0.666891819915185
"435","1",0.644041340597175
"436","1",0.567595038607867
"437","1",0.643926665973778
"438","-1",0.569104825025157
"439","1",0.773294034502729
"440","1",0.688631052948209
"441","1",0.73037598753973
"442","-1",0.625366369143166
"443","-1",0.60808592803758
"444","1",0.610340118638592
"445","1",0.610340118638592
"446","1",0.644041340597175
"447","-1",0.608845199288309
"448","1",0.939277195839615
"449","1",0.763514050793892
"450","1",0.610340118638592
